cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
100000002,20.02767148893502,13.314811364233806,26.873195316287376,12.454093315780826,0.0,20.66474521317351,13.437883171881744,27.120764703975208,12.514274427276456
300010231,25.051718052536632,26.622315324417865,27.353320860663363,21.470291967289445,0.0,23.784805848760158,27.037437802895763,27.754350303720575,21.278984747699695
321,26.483987237851103,27.474992719639715,28.24676377639408,23.623943513667452,0.0,25.477230646230453,27.57435362896518,28.429232702913527,23.199797112601164
300010196,25.993229788085692,27.34948109129076,27.995822559320256,23.094951777532277,0.0,24.77756916799343,27.31648821623432,28.014715425467813,22.980073175306426
300010299,23.589777333149197,26.306259002380017,26.85290144120984,19.084281740450685,0.0,22.403348949568226,26.385105148951233,27.237630671798886,18.780323960393243
300010214,25.3986317893858,26.770971675926884,27.441594750849887,22.555724146944385,0.0,24.36233454555938,26.82233617530681,27.69650950961645,22.45807851943547
300010266,24.402196224693792,26.344560932716494,27.087012939954487,20.538212458634487,0.0,23.120350606048728,26.585557543177206,27.57400070697773,20.068433207414227
300010271,24.692459399497427,26.600515754474092,27.404370179170655,20.798123235258174,0.0,23.247847840517473,26.65369244065398,28.031616554563033,20.11888051679181
300010247,24.692459399497427,26.600515754474092,27.404370179170655,20.798123235258174,0.0,23.36260593146611,26.80644523479323,27.905417035622595,20.24563981742458
300010187,26.483987237851103,27.474992719639715,28.24676377639408,23.623943513667452,0.0,25.35556568866012,27.933971744113517,28.414573158158216,23.202305317524488
300000918,26.483987237851103,27.474992719639715,28.24676377639408,23.623943513667452,0.0,25.498740331479265,27.549051148710213,28.500090536674463,23.200758365472442
496,22.556483231565846,25.511664264700133,26.274265413728696,17.850453743883385,0.0,21.5222243638954,25.999496704492838,26.580651134720778,17.82513067838172
300009988,28.040048366925628,27.607489503495014,29.197798578542645,27.094387598513034,0.0,28.312845225198455,27.86855910112319,29.14019206559219,27.078457537403835
300118181,28.147013651883988,27.664445893410495,29.571199318442606,27.160388997220064,0.0,28.460148159408817,27.961150767527492,29.673917360471037,27.121577446549043
283,27.106077038068403,26.97872003789165,27.992913465830327,26.457335836111373,0.0,27.124662944289682,27.161135575578044,27.94881634939288,26.357859385959724
510,25.285248453577584,26.384493929357077,26.791231971403892,22.629113407203395,0.0,24.275730419024256,26.197570905498452,26.6465526378975,22.616112047008173
139,20.74823636757664,23.33463151018635,23.99147162010168,16.831282001755174,0.0,19.85170927964498,23.752887788930355,24.222545916861776,16.799287345840238
300010436,17.927980160042182,22.631701481643482,23.442169329257016,11.903731715180706,0.0,17.40572018826518,22.52207362056821,23.548057549802948,11.607380194900797
300010100,27.602051056456087,27.164217623265845,28.783162422020684,26.763484905905102,0.0,27.781807658029006,27.506930556664123,28.772321763745083,26.61448490354752
199,22.41245599532264,25.861025715520654,26.72147678867466,17.644211427741038,0.0,21.707622822971235,25.881353773894162,27.115328148976573,17.5750401194569
188,23.21704774572484,25.424912188747996,25.966368596182296,19.356477878939742,0.0,22.330066256602066,25.802512827373715,26.24971537128478,19.34432349427777
217,22.556483231565846,25.511664264700133,26.274265413728696,17.850453743883385,0.0,21.685325366572357,25.79913025916478,26.510273430503048,17.812037024446308
440,28.040048366925628,27.607489503495014,29.197798578542645,27.094387598513034,0.0,28.340668355465546,27.885760696117718,29.050077240927205,27.060031244489902
300000910,27.171828844194366,26.958755216287106,28.354199730566634,26.34723446240992,0.0,27.191449468655716,27.02376366639751,28.315894269163437,26.37666298901596
203,23.46818314527209,25.928807513506737,26.48424144264051,19.102218735260802,0.0,22.408156647314556,26.250265243530304,26.87799289138232,19.08456683524649
446,27.296320372557858,26.80390548870585,28.38166854692049,26.429140655024735,0.0,27.546330318805676,26.987918040865967,28.250938636873997,26.40494342909921
300010243,24.82684753849758,26.5646487656157,27.13150630925864,20.941836064519872,0.0,23.592166804975715,27.018210445888478,27.40408633890608,20.895849437366042
259,23.81799240840657,27.084089127456583,27.87334916719829,18.747463504558848,0.0,22.910041876271507,27.23175975575169,28.03191061926705,18.64243109192208
560,26.970763064410168,26.769286385334674,28.0548629235481,26.18770536281772,0.0,27.08241910907849,26.92579755060603,28.041287695512498,26.22903732261122
238,22.849222771537107,25.237820235021477,25.743855274681945,18.442097152518567,0.0,21.760949152026345,25.521370682349595,25.91609862074895,18.421143771773192
300000946,22.619795678801964,25.81080417127723,26.745318677348504,17.862485097386106,0.0,21.830234405342967,25.947832560539272,27.00245182646648,17.802864010020965
341,22.23894695309262,24.65829335728035,25.12321780490927,17.984722528491847,0.0,21.224941925713782,24.8881549057083,25.54973244725925,17.97170291033606
342,20.632546573118358,23.87124270464417,24.755294927644925,16.37755719666842,0.0,20.120351220943334,24.269928382424776,25.187464439220676,16.270157088059104
359,27.44740575865564,27.032094213776016,28.4822691947044,26.596893824040052,0.0,27.63944032912418,27.19868175506594,28.404316365114365,26.75604749180023
553,23.81799240840657,27.084089127456583,27.87334916719829,18.747463504558848,0.0,22.97608581660605,27.20661537912159,28.009897831464446,18.62386205503049
216,24.146083681590323,25.712753369230903,26.51143042761673,21.33783082859493,0.0,23.996527591519744,25.69669347655724,26.51391223403831,21.389173679620114
129,23.660089187790398,26.88871516570295,27.70706492039223,18.787499774399645,0.0,22.736511469592575,27.05688883089554,27.888496401642826,18.738426245839772
96,24.762159780597813,26.30017674317424,26.91941201468117,21.36970367705098,0.0,23.730870136069832,26.501324139021765,26.991298629997928,21.373245031382766
300009989,26.268140526868347,26.04532716178779,27.028625622274223,25.669858019911477,0.0,26.375754765051894,26.143088524429913,26.980668191373123,25.66595242111774
52,27.435820621140543,27.48099551421219,28.558578493717633,26.406115840925565,0.0,27.27608814811787,27.639880402422204,28.6018056344875,26.359374206448805
19,23.775742403259954,25.277083214050617,25.72357863107831,20.946212903231302,0.0,23.266757380817374,25.22052265475973,25.673887836465678,20.95118028542562
200000071,19.340418279111706,23.958313605328176,24.841753438468313,13.019979959644337,0.0,19.397290362406565,23.69659514617821,24.709485334700798,12.392232785003065
300000308,2.5422827340072156,-0.00034175926859630467,10.23473343934639,-0.0003417968749772,230.0,3.0774964943189955,-0.0003416450462304508,10.40816842713007,-0.0003417968749772
300000655,5.0913096037923875,-5.847246530792586e-05,16.926023977537156,-0.0003417968749772,200.0,5.630380310469574,-0.0003415905712420331,17.315422440755587,-0.0003417968749772
300001737,0.13230422260954683,-0.00034175926859630467,1.3939447587536453,-0.0003417968749772,344.1666666666667,0.11041984759304835,-0.00034175737002173524,1.4945855976452649,-0.0003417968749772
300002811,2.2353112694772306,-0.00034175926859630467,11.450313022572532,-0.0003417968749772,262.6666666666667,3.132035222617553,-0.0003417968749772,11.43461066461709,-0.00034179687497720013
300002857,2.08085838116489,-0.00034176220659474485,10.73144432259292,-0.0003417968749772,277.3333333333333,3.4306350547340894,-0.0003417968749772,11.658717761576701,-0.0003417968749772
300002970,3.808944552967275,-0.0003417610313954108,16.72659957161089,-0.0003417968749772,247.0,4.840448294098468,-0.0003417968749772,16.682761274781264,-0.0003417968749772
300003205,2.3116130803902237,-0.00034176044379563873,9.593514765120776,-0.0003417968749772,238.33333333333334,2.91181457967523,-0.0003417968749772,9.586300356299816,-0.0003417968749772
300003251,3.271571513787831,-0.0003417598561959718,13.109284812489747,-0.0003417968749772,232.66666666666666,3.683627085136986,-0.0003417968749772,13.194309109421587,-0.0003417968749772
300003589,3.517770949995888,-0.0003417610313954108,13.337211654690456,-0.0003417968749772,220.83333333333334,3.6853539183436865,-0.0003417968749772,13.305355141531962,-0.0003417968749772
300004151,3.8241548550976137,-0.0003417598561959718,14.52447311989298,-0.0003417968749772,210.33333333333334,4.844362886286988,-0.0003417968749772001,14.45932618573516,-0.0003417968749772
300004666,3.0300852663419664,-0.0003417598561959718,12.87255076746789,-0.0003417968749772,235.0,3.631374950915742,-0.0003417968749772001,12.976737577666356,-0.0003417968749772
300005435,3.036898429553753,-0.0003417616189950779,11.94845299874585,-0.0003417968749772,224.66666666666666,4.222321403463497,-0.0003417968749772,12.206689029269773,-0.0003417968749772
300005860,5.59254640001479,-0.0003417598561959718,17.428066313138597,-0.0003417968749772,194.83333333333334,7.64072749223661,-0.0003417968749772,17.839988688721558,-0.0003417968749772
300005962,5.354328381828449,-0.0003417598561959718,17.52583713736588,-0.0003417968749772,191.5,6.536345182599084,-0.0003417968749772,17.84758370809877,-0.0003417968749772
300006003,4.63969836267694,-0.0003414478407541901,16.189009127736544,-0.0003417968749772,203.16666666666666,5.078108287050838,-0.0003417968749772,16.584747899104286,-0.0003417968749772
300006033,5.523819105356398,-0.00034176044379563873,17.369572948469507,-0.0003417968749772,201.0,7.2521708925432415,-0.0003417968749772,17.75859576663112,-0.0003417968749772
300006289,3.743976091558729,-0.0003417598561959718,14.730919384700021,-0.0003417968749772,219.33333333333334,4.007852540016199,-0.0003417968749772001,15.300489655415666,-0.0003417968749772
300006498,3.973219885420609,0.00041481412935675394,13.994197057224966,-0.0003417968749772,206.66666666666666,4.6453273095548475,-0.0003417968749772001,14.524060238227674,-0.0003417968749772
300006671,3.4636491991116163,-0.00034175926859630467,13.66853381194524,-0.0003417968749772,218.0,3.0564944479480403,-0.0003417968749772001,13.856136746002916,-0.0003417968749772
300007563,5.8041433615244395,0.0023499039317026495,17.828418428838066,-0.0003417968749772,184.0,7.273757378089409,0.001790449354407105,17.889267950713982,-0.0003417968749772
300008294,6.29575578633573,3.7686764592376525e-05,18.863507877199478,-0.0003417968749772,180.66666666666666,9.306708910724668,-8.605674458844448e-05,18.97475403005017,-0.0003417968749772
288,4.879473652673557,-0.0003417598561959718,16.20578156884856,-0.0003417968749772,201.16666666666666,5.6218703065232525,-0.0003417968749772,16.674567632399615,-0.0003417968749772
404,4.960366525886545,-0.00034175926859630467,16.333664266524803,-0.0003417968749772,201.33333333333334,6.850542907240992,-0.0003417968749772,16.631334504657897,-0.0003417968749772
544,3.706692355643615,-0.0003417598561959718,13.873648272278515,-0.0003417968749772,211.66666666666666,4.2138623754749736,-0.0003417968749772,14.206739697675046,-0.0003417968749772
300000651,5.409174288394685,0.12678709858669318,16.782910016787977,-0.0003417968749772,160.16666666666666,8.775005784110443,0.12393850599019066,16.95820915377703,-0.0003417968749772
300000659,5.672325539338673,-0.0003417598561959718,17.350614737097107,-0.0003417968749772,182.83333333333334,7.144631209442605,-0.0003417968749772,17.474377711109405,-0.0003417968749772
300000716,5.9428069117151825,-0.00031750785369375996,17.929431991850628,-0.0003417968749772,186.33333333333334,8.088416309158031,-0.00034179687497719997,18.065704897276902,-0.0003417968749772
300001914,1.0462409204459762,-0.0003417598561959718,7.045171045146134,-0.0003417968749772,294.0,0.9955133491643238,-0.0003417453912737437,7.315093040573366,-0.0003417968749772
300002317,2.4021608341344374,-0.00034175926859630467,13.119652640093209,-0.0003417968749772,267.0,2.829110913285883,-0.0003417968749772001,13.228335583439822,-0.00034179687497720013
300002332,1.9116916646706454,-0.00034175926859630467,10.379647252099659,-0.0003417968749772,277.3333333333333,2.3088789555961546,-0.0003417968749772,10.662555884453285,-0.0003417968749772
300002718,3.9246538080110938,-0.00034176044379563873,17.091908551971574,-0.0003417968749772,245.5,4.642398858023922,-0.0003417968749772001,16.8426374125894,-0.0003417968749772
300003271,3.271571513787831,-0.0003417598561959718,13.109284812489747,-0.0003417968749772,232.66666666666666,3.767436155637562,-0.0003417968749772,12.961838749166352,-0.0003417968749772
300003350,3.271571513787831,-0.0003417598561959718,13.109284812489747,-0.0003417968749772,232.66666666666666,3.7589193818918725,-0.0003417968749772,12.739417801227267,-0.0003417968749772
300003911,2.8989793764698164,-0.0003417598561959718,13.536348299826372,-0.0003417968749772,256.0,4.625010790492378,-0.0003417968749772,13.883219591965771,-0.0003417968749772
300004897,4.745751214908847,-0.0003394735057551359,16.41361299261827,-0.0003417968749772,196.66666666666666,5.564721550455691,-0.00033502334201232124,16.8020288976396,-0.0003417968749772
300005072,3.4424022243064147,-0.0003417598561959718,13.599726821872094,-0.0003417968749772,225.16666666666666,4.479788229049761,-0.0003417968749772,13.844165536820741,-0.0003417968749772
300005104,3.4963654132334274,-0.0003417598561959718,13.68574029450778,-0.0003417968749772,224.5,4.611344656554432,-0.0003417968749772,13.91683063350648,-0.0003417968749772
300005171,2.8491035051157363,-0.00034175987522758975,11.381405753659585,-0.0003417968749772,227.0,4.005587528566107,-0.0003417968749772,11.498756939970784,-0.0003417968749772
300005364,3.9452247768781312,-0.00034176044379563873,14.498754998347266,-0.0003417968749772,213.83333333333334,4.711095042605173,-0.0003416036468475461,14.818967803198909,-0.0003417968749772
300006171,4.436097599617468,-0.0003417598561959718,15.15785282367449,-0.0003417968749772,213.33333333333334,5.2343280220248225,-0.0003415985862579476,15.153619624950293,-0.0003417968749772
